id,merchant_id,purchase_count,lifetime_value,days_since_last_purchase,average_order_value,cart_status,segment,customer_id,name,email
861eff4711a542e4b93843c6dd7febb0,olist_merchant_001,1,146.87,469,146.87,purchased,,861eff4711a542e4b93843c6dd7febb0,,
290c77bc529b7ac935b93aa66c333dc3,olist_merchant_001,1,335.48,228,335.48,purchased,,290c77bc529b7ac935b93aa66c333dc3,,
060e732b5b29e8181a18229c7b0b2b5e,olist_merchant_001,1,157.73,101,157.73,purchased,,060e732b5b29e8181a18229c7b0b2b5e,,
259dac757896d24d7702b9acbbff3f3c,olist_merchant_001,1,173.3,168,173.3,purchased,,259dac757896d24d7702b9acbbff3f3c,,
345ecd01c38d18a9036ed96c73b8d066,olist_merchant_001,1,252.25,31,252.25,purchased,,345ecd01c38d18a9036ed96c73b8d066,,
4c93744516667ad3b8f1fb645a3116a4,olist_merchant_001,2,565.88,318,282.94,purchased,,4c93744516667ad3b8f1fb645a3116a4,,
addec96d2e059c80c30fe6871d30d177,olist_merchant_001,1,22.77,191,22.77,purchased,,addec96d2e059c80c30fe6871d30d177,,
57b2a98a409812fe9618067b6b8ebe4f,olist_merchant_001,1,36.01,285,36.01,purchased,,57b2a98a409812fe9618067b6b8ebe4f,,
1175e95fb47ddff9de6b2b06188f7e0d,olist_merchant_001,2,83.19,223,41.59,purchased,,1175e95fb47ddff9de6b2b06188f7e0d,,
9afe194fb833f79e300e37e580171f22,olist_merchant_001,1,122.47,233,122.47,purchased,,9afe194fb833f79e300e37e580171f22,,
2a7745e1ed516b289ed9b29c7d0539a5,olist_merchant_001,1,40.4,274,40.4,purchased,,2a7745e1ed516b289ed9b29c7d0539a5,,
2a46fb94aef5cbeeb850418118cee090,olist_merchant_001,1,153.13,203,153.13,purchased,,2a46fb94aef5cbeeb850418118cee090,,
918dc87cd72cd9f6ed4bd442ed785235,olist_merchant_001,1,117.31,354,117.31,purchased,,918dc87cd72cd9f6ed4bd442ed785235,,
295c05e81917928d76245e842748184d,olist_merchant_001,2,281.5,84,140.75,purchased,,295c05e81917928d76245e842748184d,,
3151a81801c8386361b62277d7fa5ecf,olist_merchant_001,1,102.47,149,102.47,purchased,,3151a81801c8386361b62277d7fa5ecf,,
21f748a16f4e1688a9014eb3ee6fa325,olist_merchant_001,1,169.23,211,169.23,purchased,,21f748a16f4e1688a9014eb3ee6fa325,,
5c2991dbd08bbf3cf410713c4de5a0b5,olist_merchant_001,1,136.93,15,136.93,purchased,,5c2991dbd08bbf3cf410713c4de5a0b5,,
b6e99561fe6f34a55b0b7da92f8ed775,olist_merchant_001,1,16.53,72,16.53,purchased,,b6e99561fe6f34a55b0b7da92f8ed775,,
7f3a72e8f988c6e735ba118d54f47458,olist_merchant_001,1,102.03,475,102.03,purchased,,7f3a72e8f988c6e735ba118d54f47458,,
3e6fd6b2f0d499456a6a6820a40f2d79,olist_merchant_001,1,54.62,300,54.62,purchased,,3e6fd6b2f0d499456a6a6820a40f2d79,,
